segundo,relevante
00:00:00,1
00:00:01,1
00:00:02,1
00:00:03,1
00:00:04,1
00:00:05,1
00:00:06,1
00:00:07,1
00:00:08,1
00:00:09,1
00:00:10,1
00:00:11,0
00:00:12,0
00:00:13,0
00:00:14,0
00:00:15,0
00:00:16,0
00:00:17,1
00:00:18,1
00:00:19,1
00:00:20,1
00:00:21,0
00:00:22,1
00:00:23,1
00:00:24,1
00:00:25,1
00:00:26,1
00:00:27,1
00:00:28,1
00:00:29,1
00:00:30,1
00:00:31,1
00:00:32,1
00:00:33,0
00:00:34,0
00:00:35,0
00:00:36,0
00:00:37,1
00:00:38,1
00:00:39,1
00:00:40,1
00:00:41,0
00:00:42,0
00:00:43,0
00:00:44,0
00:00:45,0
00:00:46,0
00:00:47,0
00:00:48,0
00:00:49,0
00:00:50,0
00:00:51,0
00:00:52,0
00:00:53,0
00:00:54,0
00:00:55,0
00:00:56,1
00:00:57,0
00:00:58,0
00:00:59,0
00:01:00,0
